ts,id.orig_h,id.resp_h,query
1474733858.570768,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474733858.578815,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474733858.580505,192.168.1.177,192.168.1.1,api.pix-star.com
1474733999.636273,192.168.1.120,192.168.1.1,sip.invoxia.com
1474734034.185893,192.168.1.166,192.168.1.1,babyws.withings.net
1474734040.767368,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474734040.767822,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474734509.352883,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474734577.565277,192.168.1.177,192.168.1.1,api.pix-star.com
1474734577.570673,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474734577.572297,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474734577.573825,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474734577.575433,192.168.1.177,192.168.1.1,api.pix-star.com
1474734596.609778,192.168.1.120,192.168.1.1,sip.invoxia.com
1474734635.976903,192.168.1.166,192.168.1.1,babyws.withings.net
1474734895.59509,192.168.1.120,192.168.1.1,sip.invoxia.com
1474734914.249898,192.168.1.166,192.168.1.1,babyws.withings.net
1474734943.30309,192.168.1.227,192.168.1.1,uk.pool.ntp.org
1474735114.337904,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474735172.510726,192.168.1.166,192.168.1.1,babyws.withings.net
1474735173.086756,192.168.1.166,192.168.1.1,babyws.withings.net
1474735196.580911,192.168.1.120,192.168.1.1,sip.invoxia.com
1474735233.758685,192.168.1.166,192.168.1.1,babyws.withings.net
1474735237.686668,192.168.1.166,192.168.1.1,babyws.withings.net
1474735298.558321,192.168.1.177,192.168.1.1,api.pix-star.com
1474735298.563057,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474735298.564686,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474735298.566263,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474735298.59047,192.168.1.177,192.168.1.1,api.pix-star.com
1474735497.567632,192.168.1.120,192.168.1.1,sip.invoxia.com
1474735719.325193,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474735719.343096,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474735839.434449,192.168.1.166,192.168.1.1,babyws.withings.net
1474735992.969148,192.168.1.166,192.168.1.1,babyws.withings.net
1474736018.560323,192.168.1.177,192.168.1.1,api.pix-star.com
1474736018.564894,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474736018.5665,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474736018.567995,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474736018.569631,192.168.1.177,192.168.1.1,api.pix-star.com
1474736095.538794,192.168.1.120,192.168.1.1,sip.invoxia.com
1474736324.309233,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474736324.920458,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474736396.527231,192.168.1.120,192.168.1.1,sip.invoxia.com
1474736441.169896,192.168.1.166,192.168.1.1,babyws.withings.net
1474736696.51249,192.168.1.120,192.168.1.1,sip.invoxia.com
1474736737.561223,192.168.1.177,192.168.1.1,api.pix-star.com
1474736742.571068,192.168.1.177,192.168.1.1,api.pix-star.com
1474736742.573363,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474736742.574978,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474736742.576477,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474736742.578343,192.168.1.177,192.168.1.1,api.pix-star.com
1474736967.390008,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474736967.534926,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474737042.87414,192.168.1.166,192.168.1.1,babyws.withings.net
1474737295.479469,192.168.1.120,192.168.1.1,sip.invoxia.com
1474737458.55478,192.168.1.177,192.168.1.1,api.pix-star.com
1474737458.561531,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474737458.563371,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474737458.566439,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474737458.568542,192.168.1.177,192.168.1.1,api.pix-star.com
1474737596.472053,192.168.1.120,192.168.1.1,sip.invoxia.com
1474737644.615066,192.168.1.166,192.168.1.1,babyws.withings.net
1474737669.041826,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474737669.205645,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474737897.457555,192.168.1.120,192.168.1.1,sip.invoxia.com
1474738175.312383,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474738178.556266,192.168.1.177,192.168.1.1,api.pix-star.com
1474738178.560885,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474738178.562483,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474738178.563988,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474738178.56566,192.168.1.177,192.168.1.1,api.pix-star.com
1474738246.313937,192.168.1.166,192.168.1.1,babyws.withings.net
1474738307.228072,192.168.1.227,192.168.1.1,devs.tplinkcloud.com
1474738495.430141,192.168.1.120,192.168.1.1,sip.invoxia.com
1474738515.133188,192.168.1.166,192.168.1.1,babyws.withings.net
1474738546.068025,192.168.1.227,192.168.1.1,uk.pool.ntp.org
1474738594.480835,192.168.1.166,192.168.1.1,babyws.withings.net
1474738595.05873,192.168.1.166,192.168.1.1,babyws.withings.net
1474738655.709981,192.168.1.166,192.168.1.1,babyws.withings.net
1474738796.41708,192.168.1.120,192.168.1.1,sip.invoxia.com
1474738848.039794,192.168.1.166,192.168.1.1,babyws.withings.net
1474738898.548179,192.168.1.177,192.168.1.1,api.pix-star.com
1474738898.552724,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474738898.554486,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474738898.55617,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474738898.557801,192.168.1.177,192.168.1.1,api.pix-star.com
1474739097.40269,192.168.1.120,192.168.1.1,sip.invoxia.com
1474739266.497436,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474739381.67498,192.168.1.166,192.168.1.1,babyws.withings.net
1474739382.251605,192.168.1.166,192.168.1.1,babyws.withings.net
1474739383.016787,192.168.1.166,192.168.1.1,babyws.withings.net
1474739449.773705,192.168.1.166,192.168.1.1,babyws.withings.net
1474739617.550353,192.168.1.177,192.168.1.1,api.pix-star.com
1474739617.554923,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474739617.556525,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474739617.558074,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474739617.559675,192.168.1.177,192.168.1.1,api.pix-star.com
1474739696.376007,192.168.1.120,192.168.1.1,sip.invoxia.com
1474739785.056577,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474740051.526781,192.168.1.166,192.168.1.1,babyws.withings.net
1474740215.96041,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474740295.346357,192.168.1.120,192.168.1.1,sip.invoxia.com
1474740337.550758,192.168.1.177,192.168.1.1,api.pix-star.com
1474740337.557859,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474740337.559513,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474740337.561046,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474740337.563194,192.168.1.177,192.168.1.1,api.pix-star.com
1474740597.334493,192.168.1.120,192.168.1.1,sip.invoxia.com
1474740653.256824,192.168.1.166,192.168.1.1,babyws.withings.net
1474740897.337026,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474740897.337533,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474741058.543866,192.168.1.177,192.168.1.1,api.pix-star.com
1474741058.54842,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474741058.550154,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474741058.551997,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474741058.553629,192.168.1.177,192.168.1.1,api.pix-star.com
1474741196.307319,192.168.1.120,192.168.1.1,sip.invoxia.com
1474741254.974655,192.168.1.166,192.168.1.1,babyws.withings.net
1474741426.137266,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474741777.534634,192.168.1.177,192.168.1.1,api.pix-star.com
1474741777.539976,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474741777.541574,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474741777.5431,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474741777.547535,192.168.1.177,192.168.1.1,api.pix-star.com
1474741797.27964,192.168.1.120,192.168.1.1,sip.invoxia.com
1474741856.669467,192.168.1.166,192.168.1.1,babyws.withings.net
1474742015.406987,192.168.1.166,192.168.1.1,babyws.withings.net
1474742015.976421,192.168.1.166,192.168.1.1,babyws.withings.net
1474742069.419775,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474742069.436739,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474742076.821144,192.168.1.166,192.168.1.1,babyws.withings.net
1474742116.055617,192.168.1.166,192.168.1.1,babyws.withings.net
1474742148.813905,192.168.1.227,192.168.1.1,uk.pool.ntp.org
1474742395.249477,192.168.1.120,192.168.1.1,sip.invoxia.com
1474742458.405572,192.168.1.166,192.168.1.1,babyws.withings.net
1474742498.537642,192.168.1.177,192.168.1.1,api.pix-star.com
1474742498.542416,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474742498.544101,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474742498.545665,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474742498.547436,192.168.1.177,192.168.1.1,api.pix-star.com
1474742695.23723,192.168.1.120,192.168.1.1,sip.invoxia.com
1474742996.224541,192.168.1.120,192.168.1.1,sip.invoxia.com
1474743004.137064,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474743060.322728,192.168.1.166,192.168.1.1,babyws.withings.net
1474743218.529496,192.168.1.177,192.168.1.1,api.pix-star.com
1474743218.536453,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474743218.538093,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474743218.539599,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474743218.541235,192.168.1.177,192.168.1.1,api.pix-star.com
1474743595.194264,192.168.1.120,192.168.1.1,sip.invoxia.com
1474743621.205865,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474743662.030336,192.168.1.166,192.168.1.1,babyws.withings.net
1474743808.604103,192.168.1.166,192.168.1.1,babyws.withings.net
1474743896.181536,192.168.1.120,192.168.1.1,sip.invoxia.com
1474743937.530255,192.168.1.177,192.168.1.1,api.pix-star.com
1474743937.543132,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474743937.544736,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474743937.546232,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474743937.549009,192.168.1.177,192.168.1.1,api.pix-star.com
1474744154.100889,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474744154.43333,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474744263.749074,192.168.1.166,192.168.1.1,babyws.withings.net
1474744468.350193,192.168.1.227,192.168.1.1,devs.tplinkcloud.com
1474744494.155209,192.168.1.120,192.168.1.1,sip.invoxia.com
1474744658.23385,192.168.1.177,192.168.1.1,api.pix-star.com
1474744658.240696,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474744658.243742,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474744658.248456,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474744658.251207,192.168.1.177,192.168.1.1,api.pix-star.com
1474744793.135194,192.168.1.120,192.168.1.1,sip.invoxia.com
1474744831.177126,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474744865.485182,192.168.1.166,192.168.1.1,babyws.withings.net
1474745230.121379,192.168.1.120,192.168.1.1,sip.invoxia.com
1474745291.008096,192.168.1.120,192.168.1.1,0.invoxia.pool.ntp.org
1474745377.524026,192.168.1.177,192.168.1.1,api.pix-star.com
1474745377.529209,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474745377.530823,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474745377.588207,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474745377.589901,192.168.1.177,192.168.1.1,api.pix-star.com
1474745435.343622,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474745436.569553,192.168.1.166,192.168.1.1,babyws.withings.net
1474745437.141278,192.168.1.166,192.168.1.1,babyws.withings.net
1474745467.4251,192.168.1.166,192.168.1.1,babyws.withings.net
1474745497.875077,192.168.1.166,192.168.1.1,babyws.withings.net
1474745716.9706,192.168.1.166,192.168.1.1,babyws.withings.net
1474745751.787498,192.168.1.227,192.168.1.1,uk.pool.ntp.org
1474745822.094328,192.168.1.120,192.168.1.1,sip.invoxia.com
1474746069.13939,192.168.1.166,192.168.1.1,babyws.withings.net
1474746097.51726,192.168.1.177,192.168.1.1,api.pix-star.com
1474746097.521703,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474746097.523303,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474746097.524811,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474746097.526691,192.168.1.177,192.168.1.1,api.pix-star.com
1474746136.995593,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474746419.06812,192.168.1.120,192.168.1.1,sip.invoxia.com
1474746581.897835,192.168.1.166,192.168.1.1,babyws.withings.net
1474746586.064053,192.168.1.166,192.168.1.1,babyws.withings.net
1474746586.636203,192.168.1.166,192.168.1.1,babyws.withings.net
1474746587.334774,192.168.1.166,192.168.1.1,babyws.withings.net
1474746671.01072,192.168.1.166,192.168.1.1,babyws.withings.net
1474746719.056927,192.168.1.120,192.168.1.1,sip.invoxia.com
1474746818.518984,192.168.1.177,192.168.1.1,api.pix-star.com
1474746818.523789,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474746818.525382,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474746818.526919,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474746818.534511,192.168.1.177,192.168.1.1,api.pix-star.com
1474746924.027533,192.168.1.166,192.168.1.1,babyws.withings.net
1474747227.567049,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474747272.749124,192.168.1.166,192.168.1.1,babyws.withings.net
1474747319.060933,192.168.1.120,192.168.1.1,sip.invoxia.com
1474747537.541157,192.168.1.177,192.168.1.1,api.pix-star.com
1474747537.546577,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474747537.548209,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474747537.549744,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474747537.551329,192.168.1.177,192.168.1.1,api.pix-star.com
1474747815.34935,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474747815.956836,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474747874.498047,192.168.1.166,192.168.1.1,babyws.withings.net
1474747917.998174,192.168.1.120,192.168.1.1,sip.invoxia.com
1474748218.985554,192.168.1.120,192.168.1.1,sip.invoxia.com
1474748257.532661,192.168.1.177,192.168.1.1,api.pix-star.com
1474748257.537136,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474748257.538768,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474748257.540316,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474748257.541921,192.168.1.177,192.168.1.1,api.pix-star.com
1474748458.224143,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474748476.187451,192.168.1.166,192.168.1.1,babyws.withings.net
1474748818.956851,192.168.1.120,192.168.1.1,sip.invoxia.com
1474748858.530851,192.168.1.166,192.168.1.1,babyws.withings.net
1474748859.102451,192.168.1.166,192.168.1.1,babyws.withings.net
1474748919.779428,192.168.1.166,192.168.1.1,babyws.withings.net
1474748976.533358,192.168.1.177,192.168.1.1,api.pix-star.com
1474748976.538776,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474748976.540575,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474748976.542241,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474748976.543862,192.168.1.177,192.168.1.1,api.pix-star.com
1474749062.391272,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474749077.919478,192.168.1.166,192.168.1.1,babyws.withings.net
1474749317.898071,192.168.1.166,192.168.1.1,babyws.withings.net
1474749355.349031,192.168.1.227,192.168.1.1,uk.pool.ntp.org
1474749418.930353,192.168.1.120,192.168.1.1,sip.invoxia.com
1474749679.680507,192.168.1.166,192.168.1.1,babyws.withings.net
1474749686.456851,192.168.1.177,192.168.1.1,iptime.pix-star.com
1474749686.831535,192.168.1.177,192.168.1.1,iptime.pix-star.com.lan
1474749686.833199,192.168.1.177,192.168.1.1,iptime.pix-star.com.#
1474749686.841713,192.168.1.177,192.168.1.1,iptime.pix-star.com.wlan0
1474749686.866314,192.168.1.177,192.168.1.1,iptime.pix-star.com
1474749696.526457,192.168.1.177,192.168.1.1,api.pix-star.com
1474749696.866809,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474749696.868639,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474749696.870166,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474749696.871794,192.168.1.177,192.168.1.1,api.pix-star.com
1474749764.818057,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474750018.901991,192.168.1.120,192.168.1.1,sip.invoxia.com
1474750281.416732,192.168.1.166,192.168.1.1,babyws.withings.net
1474750393.184261,192.168.1.227,192.168.1.1,devs.tplinkcloud.com
1474750417.528292,192.168.1.177,192.168.1.1,api.pix-star.com
1474750417.533573,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474750417.535276,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474750417.536819,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474750417.538392,192.168.1.177,192.168.1.1,api.pix-star.com
1474750618.875062,192.168.1.120,192.168.1.1,sip.invoxia.com
1474750660.871549,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474750883.202223,192.168.1.166,192.168.1.1,babyws.withings.net
1474750918.860617,192.168.1.120,192.168.1.1,sip.invoxia.com
1474751136.528983,192.168.1.177,192.168.1.1,api.pix-star.com
1474751141.53794,192.168.1.177,192.168.1.1,api.pix-star.com
1474751141.540072,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474751141.54164,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474751141.543144,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474751141.54471,192.168.1.177,192.168.1.1,api.pix-star.com
1474751484.979912,192.168.1.166,192.168.1.1,babyws.withings.net
1474751518.833361,192.168.1.120,192.168.1.1,sip.invoxia.com
1474751565.072536,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474751565.580238,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474751856.532181,192.168.1.177,192.168.1.1,api.pix-star.com
1474751856.536572,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474751856.538169,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474751856.540171,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474751856.541869,192.168.1.177,192.168.1.1,api.pix-star.com
1474752086.747522,192.168.1.166,192.168.1.1,babyws.withings.net
1474752118.805895,192.168.1.120,192.168.1.1,sip.invoxia.com
1474752182.140822,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474752182.17282,192.168.1.112,192.168.1.1,netcom.netatmo.net
